sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
19052020_TPx5_inj03	UDP-AcGlcN		8	14598620.0	14954949.163513025	0.20508645193571956	-3.8583347325961833e-11	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		9	14935234.0	15059186.015101615	0.20651591624345594	1.5404160952792246e-09	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		10	11736403.0	11558633.645617703	0.15851068015584707	3.020429962376404e-09	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		11	6865659.0	6473543.741730736	0.08877570247322508	-1.190886020863519e-07	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		12	2770174.0	2370055.8413382387	0.03250203916276005	-1.7187600198857713e-07	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		13	862138.0	617783.7046140754	0.00847204939700663	6.479556838312823e-06	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		14	165202.0	66775.31704878781	0.0009157311536592123	5.776411722012952e-06	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		15	13556.0	0.0	0.0	-0.0001866302920302038	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		16	0.0	0.0	0.0	-5.580533304998479e-05	0.4981699142242983
19052020_TPx5_inj03	UDP-AcGlcN		17	0.0	0.0	0.0	-6.141453193727131e-06	0.4981699142242983
19052020_TPx5_inj04	UDP-AcGlcN		0	0.0	3.243202614331707e-05	4.377664022352332e-13	-4.142797801128095e-13	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		1	0.0	1.3652443257785884e-05	1.8428022166333648e-13	-1.82855464380207e-13	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		2	25746.0	27209.594288250282	0.00036727419203508955	2.434555696083965e-13	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		3	165705.0	174569.12334666235	0.00235632817792897	-4.1857609231900386e-14	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		4	699051.0	734268.8612133536	0.009911136486702882	-5.1939660834248e-13	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		5	2470346.0	2589630.3884310834	0.03495474421650049	-6.662956590775422e-14	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		6	6620947.0	6918507.923698833	0.09338578814687107	4.4539152227232624e-13	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		7	11481252.0	11901044.76887797	0.160639903541324	-8.399587484364337e-12	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		8	14818594.0	15172665.830070823	0.2048001350084083	-2.1997374943335554e-11	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		9	14938346.0	15053281.959470347	0.20318869552304464	8.022567615489562e-10	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		10	11859760.0	11681186.520663641	0.15767226427336045	1.7517802151456849e-09	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		11	7153312.0	6775017.804984008	0.09144896333214887	-6.202635677948232e-08	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		12	2843911.0	2437391.4283182607	0.03289982783372135	-1.0316263557557278e-07	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		13	823398.0	565026.8914147232	0.007626714048876961	3.3747273235942086e-06	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		14	155812.0	55432.440045917174	0.0007482252184549921	3.7418417777997496e-06	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		15	18203.0	0.0	0.0	-9.717282162740892e-05	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		16	0.0	0.0	0.0	-4.991379357367259e-05	0.4977174589693051
19052020_TPx5_inj04	UDP-AcGlcN		17	0.0	0.0	0.0	-5.584467372386447e-06	0.4977174589693051
19052020_TPx5_inj05	UDP-AcGlcN		0	0.0	4.512679039885106e-08	6.580052353028341e-16	-6.2267131773716105e-16	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		1	0.0	1.8986248075879528e-05	2.7684332349515304e-13	-2.619899610955611e-13	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		2	8886.0	9391.146380912027	0.00013693469953255765	1.5776068417402153e-13	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		3	153509.0	162043.77106073193	0.002362801536820359	1.0612402851356424e-14	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		4	659154.0	692985.482116608	0.010104597982514531	-3.670919484848483e-13	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		5	2288783.0	2399041.661601138	0.03498103807274869	-1.5577589852276993e-13	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		6	6022655.0	6291566.600293905	0.091738936553202	3.6817165065856757e-13	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		7	10680479.0	11074286.055058673	0.16147698821619064	-4.367266271680042e-12	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		8	13792490.0	14127295.150818104	0.2059936921670221	-1.305964289620711e-11	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		9	13940616.0	14049774.666035434	0.20486334621555136	4.141668546097338e-10	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		10	11008069.0	10839238.548401356	0.15804970059926915	1.0670620799998151e-09	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		11	6572071.0	6214396.463098924	0.09061369910922398	-3.2027404828224994e-08	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		12	2599890.0	2221841.1988245444	0.03239723295001494	-6.568538780345883e-08	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		13	696911.0	456770.32894044556	0.006660284614025266	1.742468184088501e-06	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		14	133437.0	42571.59526260527	0.0006207472836069635	2.5995249644317164e-06	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		15	17650.0	0.0	0.0	-5.014805509914571e-05	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		16	0.0	0.0	0.0	-4.475033934062077e-05	0.4974392176446736
19052020_TPx5_inj05	UDP-AcGlcN		17	0.0	0.0	0.0	-4.958586268801073e-06	0.4974392176446736
19052020_TPx5_inj01	UDP-Glc		0	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		1	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		2	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		3	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		4	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		5	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		6	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		7	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		8	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		9	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		10	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		11	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		12	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		13	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		14	0.0	0.0			
19052020_TPx5_inj01	UDP-Glc		15	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		0	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		1	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		2	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		3	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		4	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		5	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		6	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		7	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		8	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		9	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		10	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		11	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		12	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		13	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		14	0.0	0.0			
19052020_TPx5_inj02	UDP-Glc		15	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		0	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		1	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		2	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		3	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		4	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		5	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		6	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		7	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		8	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		9	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		10	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		11	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		12	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		13	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		14	0.0	0.0			
19052020_TPx5_inj03	UDP-Glc		15	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		0	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		1	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		2	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		3	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		4	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		5	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		6	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		7	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		8	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		9	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		10	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		11	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		12	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		13	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		14	0.0	0.0			
19052020_TPx5_inj04	UDP-Glc		15	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		0	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		1	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		2	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		3	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		4	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		5	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		6	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		7	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		8	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		9	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		10	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		11	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		12	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		13	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		14	0.0	0.0			
19052020_TPx5_inj05	UDP-Glc		15	0.0	0.0			
19052020_TPx5_inj01	UMP		0	107649.0	110990.64399237637	0.00047360794358351137	6.311705696237409e-13	0.4972691331045932
19052020_TPx5_inj01	UMP		1	2660742.0	2741992.189818546	0.011700349107184295	-7.197725353126922e-12	0.4972691331045932
19052020_TPx5_inj01	UMP		2	16312576.0	16783674.252107605	0.07161758110766703	-6.60061497742764e-11	0.4972691331045932
19052020_TPx5_inj01	UMP		3	38632345.0	39577387.6205441	0.1688805874904275	1.087821941084543e-09	0.4972691331045932
19052020_TPx5_inj01	UMP		4	58104815.0	59117595.79412418	0.25226056869784025	5.280519928247606e-09	0.4972691331045932
19052020_TPx5_inj01	UMP		5	58619746.0	58987649.52402376	0.25170607524195193	-1.5556829971613905e-07	0.4972691331045932
19052020_TPx5_inj01	UMP		6	39566978.0	38978746.81436533	0.16632612856523218	-3.076537842985513e-07	0.4972691331045932
19052020_TPx5_inj01	UMP		7	16981188.0	15927760.424533539	0.06796531301388167	1.5483407204422783e-05	0.4972691331045932
19052020_TPx5_inj01	UMP		8	2965496.0	2125516.932312057	0.009069788832231584	1.0197970857936661e-05	0.4972691331045932
19052020_TPx5_inj01	UMP		9	126267.0	0.0	0.0	-0.0008417580719171062	0.4972691331045932
19052020_TPx5_inj02	UMP		0	115243.0	118820.3772602589	0.0005968019501821779	5.199726424952636e-13	0.49715697500724804
19052020_TPx5_inj02	UMP		1	2307786.0	2377984.85847968	0.011943961412745233	-5.7658738509762364e-12	0.49715697500724804
19052020_TPx5_inj02	UMP		2	13810753.0	14208454.376745373	0.07136514356071035	-5.2834636564423616e-11	0.49715697500724804
19052020_TPx5_inj02	UMP		3	32691386.0	33489956.633248936	0.1682108060173986	8.709879307322477e-10	0.49715697500724804
19052020_TPx5_inj02	UMP		4	49435600.0	50300796.41589119	0.25264701298639153	4.228504634858896e-09	0.49715697500724804
19052020_TPx5_inj02	UMP		5	49879179.0	50195695.02051583	0.2521191176945806	-1.2457435305160535e-07	0.49715697500724804
19052020_TPx5_inj02	UMP		6	33698944.0	33199412.838664204	0.16675148475264873	-2.463597640332103e-07	0.49715697500724804
19052020_TPx5_inj02	UMP		7	14340789.0	13441275.019598588	0.06751181345823266	1.2398641296754257e-05	0.49715697500724804
19052020_TPx5_inj02	UMP		8	2477742.0	1762760.2713156561	0.008853858167110118	8.166224658666923e-06	0.49715697500724804
19052020_TPx5_inj02	UMP		9	138489.0	0.0	0.0	-0.0006740542441399847	0.49715697500724804
19052020_TPx5_inj03	UMP		0	108064.0	111418.52647963664	0.0005969165023982236	5.724456046045003e-13	0.4973936698347944
19052020_TPx5_inj03	UMP		1	2137907.0	2202922.142480058	0.011801992199072258	-6.13124395116696e-12	0.4973936698347944
19052020_TPx5_inj03	UMP		2	12834584.0	13204241.240186341	0.07074074435327352	-5.629605141689455e-11	0.4973936698347944
19052020_TPx5_inj03	UMP		3	30686755.0	31438510.361647975	0.1684294904861716	9.279117198046192e-10	0.4973936698347944
19052020_TPx5_inj03	UMP		4	46281216.0	47091981.86518611	0.2522918045510589	4.504761251685025e-09	0.4973936698347944
19052020_TPx5_inj03	UMP		5	46995380.0	47299396.8088143	0.25340301474749144	-1.3271354033984794e-07	0.4973936698347944
19052020_TPx5_inj03	UMP		6	31504832.0	31032096.03010125	0.16625215580964706	-2.624559197541773e-07	0.4973936698347944
19052020_TPx5_inj03	UMP		7	13463319.0	12617104.257040313	0.0675952014576562	1.320871902416475e-05	0.4973936698347944
19052020_TPx5_inj03	UMP		8	2327866.0	1659132.578968731	0.008888679893230887	8.699773207574667e-06	0.4973936698347944
19052020_TPx5_inj03	UMP		9	122015.0	0.0	0.0	-0.0007180942581617799	0.4973936698347944
19052020_TPx5_inj04	UMP		0	109701.0	113106.34229434296	0.0006007588423800505	5.592732108979585e-13	0.4973260674194957
19052020_TPx5_inj04	UMP		1	2190942.0	2257583.0088405833	0.01199104247786973	-6.1235119119903145e-12	0.4973260674194957
19052020_TPx5_inj04	UMP		2	12973942.0	13347231.681620622	0.07089317266720405	-5.6186955858636245e-11	0.4973260674194957
19052020_TPx5_inj04	UMP		3	30975736.0	31733715.977361634	0.16855209078696018	9.261192897079097e-10	0.4973260674194957
19052020_TPx5_inj04	UMP		4	46661608.0	47477949.64905147	0.2521768230778431	4.496005706237717e-09	0.4973260674194957
19052020_TPx5_inj04	UMP		5	47237170.0	47538523.14598094	0.252498556264118	-1.3245543321031117e-07	0.4973260674194957
19052020_TPx5_inj04	UMP		6	31863028.0	31391312.18834447	0.1667334296956026	-2.619454838800961e-07	0.4973260674194957
19052020_TPx5_inj04	UMP		7	13566443.0	12714550.010626758	0.067532714707453	1.3183029711585718e-05	0.4973260674194957
19052020_TPx5_inj04	UMP		8	2373724.0	1698483.289662305	0.009021411480569298	8.682853228328645e-06	0.4973260674194957
19052020_TPx5_inj04	UMP		9	123398.0	0.0	0.0	-0.0007166976547758086	0.4973260674194957
19052020_TPx5_inj05	UMP		0	89558.0	92338.06256847898	0.0005158494442352768	5.480508615839923e-13	0.4973777898692724
19052020_TPx5_inj05	UMP		1	2040466.0	2102687.5367983226	0.01174672899871008	-5.880040069831126e-12	0.4973777898692724
19052020_TPx5_inj05	UMP		2	12265589.0	12619151.595871575	0.0704972809303149	-5.3972638959107745e-11	0.4973777898692724
19052020_TPx5_inj05	UMP		3	29526905.0	30251604.68608663	0.16900152581141747	8.895947208111837e-10	0.4973777898692724
19052020_TPx5_inj05	UMP		4	44470779.0	45250583.972281165	0.2527937877850957	4.318830457367467e-09	0.4973777898692724
19052020_TPx5_inj05	UMP		5	44931584.0	45215912.615135595	0.252600095175386	-1.2723551590981636e-07	0.4973777898692724
19052020_TPx5_inj05	UMP		6	30239182.0	29786723.163327653	0.16640445079727992	-2.5162250432036904e-07	0.4973777898692724
19052020_TPx5_inj05	UMP		7	12887168.0	12077323.18271763	0.06747033973161841	1.266350162995708e-05	0.4973777898692724
19052020_TPx5_inj05	UMP		8	2246673.0	1605637.0955644073	0.008969941325942279	8.34067193206746e-06	0.4973777898692724
19052020_TPx5_inj05	UMP		9	122058.0	0.0	0.0	-0.0006884534212518483	0.4973777898692724
19052020_TPx5_inj01	UTP		0	91171.0	95405.3440478172	0.0008489271879193234	2.39396332980129e-12	0.4920471126294977
19052020_TPx5_inj01	UTP		1	961395.0	1004650.1760751862	0.008939487167413806	-6.156476633472955e-11	0.4920471126294977
19052020_TPx5_inj01	UTP		2	6481109.0	6764469.139833166	0.06019098638507556	-1.1580817549431008e-10	0.4920471126294977
19052020_TPx5_inj01	UTP		3	18955374.0	19705664.425325267	0.17534315769867997	7.060512378928858e-09	0.4920471126294977
19052020_TPx5_inj01	UTP		4	29237527.0	30097502.108545203	0.2678108661879278	9.391741265828078e-09	0.4920471126294977
19052020_TPx5_inj01	UTP		5	30320094.0	30675334.764719807	0.2729524843728421	-6.070573365779688e-07	0.4920471126294977
19052020_TPx5_inj01	UTP		6	18816258.0	18299204.352246188	0.16282832211293538	-5.572557116837108e-07	0.4920471126294977
19052020_TPx5_inj01	UTP		7	6405623.0	5460585.796232958	0.048588889759308036	3.703659725256599e-05	0.4920471126294977
19052020_TPx5_inj01	UTP		8	912981.0	280607.82553893357	0.0024968791278980056	1.764856932689322e-05	0.4920471126294977
19052020_TPx5_inj01	UTP		9	50879.0	0.0	0.0	-0.0012062720556002932	0.4920471126294977
19052020_TPx5_inj02	UTP		0	66242.0	69318.5421987339	0.0006160746966003052	7.683824417425904e-13	0.49217389373353027
19052020_TPx5_inj02	UTP		1	943877.0	986700.2361752032	0.008769385929875927	-4.8746598336580244e-11	0.49217389373353027
19052020_TPx5_inj02	UTP		2	6740190.0	7036652.045341995	0.06253886963588173	-8.400624256998925e-11	0.49217389373353027
19052020_TPx5_inj02	UTP		3	19199602.0	19957819.77168318	0.17737689470434165	5.269010020345612e-09	0.49217389373353027
19052020_TPx5_inj02	UTP		4	29316835.0	30168408.89381596	0.2681244118332178	7.009990433303703e-09	0.49217389373353027
19052020_TPx5_inj02	UTP		5	29205729.0	29500251.311425667	0.2621861020131389	-4.5302489248079986e-07	0.49217389373353027
19052020_TPx5_inj02	UTP		6	19222348.0	18738906.31280984	0.1665436931461713	-4.1585712637456376e-07	0.49217389373353027
19052020_TPx5_inj02	UTP		7	6518951.0	5610028.507547214	0.04985962631466505	2.763898701305757e-05	0.49217389373353027
19052020_TPx5_inj02	UTP		8	1087418.0	448371.5249546766	0.0039849417261073605	1.3170445638390574e-05	0.49217389373353027
19052020_TPx5_inj02	UTP		9	91533.0	0.0	0.0	-0.0009001945367381455	0.49217389373353027
19052020_TPx5_inj03	UTP		0	75514.0	79021.1707527519	0.0006790422104458752	1.1691691221756674e-12	0.4931138663115615
19052020_TPx5_inj03	UTP		1	1037918.0	1084966.9228807373	0.009323303243364544	-8.058359840957997e-11	0.4931138663115615
19052020_TPx5_inj03	UTP		2	7082471.0	7393092.257927482	0.06353008517883209	-1.3862375139385058e-10	0.4931138663115615
19052020_TPx5_inj03	UTP		3	19960928.0	20746246.971474715	0.178275989431296	8.698531709069783e-09	0.4931138663115615
19052020_TPx5_inj03	UTP		4	29780085.0	30630570.543448288	0.26321364427920857	1.1572769775691074e-08	0.4931138663115615
19052020_TPx5_inj03	UTP		5	29884407.0	30179149.06503267	0.2593345035929082	-7.478965159830959e-07	0.4931138663115615
19052020_TPx5_inj03	UTP		6	19798075.0	19316679.268466573	0.16599147372764989	-6.865363862258944e-07	0.4931138663115615
19052020_TPx5_inj03	UTP		7	7402806.0	6502636.516146038	0.05587824922849677	4.562906501837907e-05	0.4931138663115615
19052020_TPx5_inj03	UTP		8	1109692.0	439152.2459004739	0.0037737091077980956	2.1743022568776212e-05	0.4931138663115615
19052020_TPx5_inj03	UTP		9	46833.0	0.0	0.0	-0.0014861266487759138	0.4931138663115615
19052020_TPx5_inj04	UTP		0	86986.0	91025.975739665	0.000744543346854049	4.090439708931817e-12	0.49249294836789925
19052020_TPx5_inj04	UTP		1	1085575.0	1134661.6647341477	0.009280919941185774	-7.098038892643845e-11	0.49249294836789925
19052020_TPx5_inj04	UTP		2	7477314.0	7805175.113884255	0.06384211929453693	-1.2534774751210885e-10	0.49249294836789925
19052020_TPx5_inj04	UTP		3	20886416.0	21707147.628405515	0.17755275035041834	7.771972717685105e-09	0.49249294836789925
19052020_TPx5_inj04	UTP		4	31444196.0	32345143.227119457	0.2645658120893847	1.0338208460387978e-08	0.49249294836789925
19052020_TPx5_inj04	UTP		5	31537365.0	31853874.188543584	0.2605474965347878	-6.682205187907001e-07	0.49249294836789925
19052020_TPx5_inj04	UTP		6	20824096.0	20312228.763977524	0.16614306699935594	-6.133976785125499e-07	0.49249294836789925
19052020_TPx5_inj04	UTP		7	7518919.0	6556953.326184853	0.05363233884584588	4.07680950176256e-05	0.49249294836789925
19052020_TPx5_inj04	UTP		8	1152709.0	451246.47614913445	0.003690952597630555	1.942668954984627e-05	0.49249294836789925
19052020_TPx5_inj04	UTP		9	60318.0	0.0	0.0	-0.0013278060483706098	0.49249294836789925
19052020_TPx5_inj05	UTP		0	53461.0	55943.941479518806	0.0004878082599476807	2.247068463737942e-12	0.4927763974694453
19052020_TPx5_inj05	UTP		1	1011223.0	1057369.7368370097	0.009219831098898026	-8.877043290604155e-11	0.4927763974694453
19052020_TPx5_inj05	UTP		2	7056098.0	7366611.645613445	0.06423383682882981	-1.5385359069619572e-10	0.4927763974694453
19052020_TPx5_inj05	UTP		3	19459821.0	20223117.278362945	0.1763373010442552	9.622786094205182e-09	0.4927763974694453
19052020_TPx5_inj05	UTP		4	29580255.0	30429954.380069025	0.2653367407418583	1.2801645563219264e-08	0.4927763974694453
19052020_TPx5_inj05	UTP		5	29542051.0	29840033.91995677	0.26019287590959145	-8.273516756005453e-07	0.4927763974694453
19052020_TPx5_inj05	UTP		6	19602222.0	19123143.628802788	0.16674598127325405	-7.59472950287092e-07	0.4927763974694453
19052020_TPx5_inj05	UTP		7	7101331.0	6200298.012252874	0.05406405956615399	5.047663155450103e-05	0.4927763974694453
19052020_TPx5_inj05	UTP		8	1050682.0	387812.39579210716	0.00338156527721143	2.4052970579729054e-05	0.4927763974694453
19052020_TPx5_inj05	UTP		9	21406.0	0.0	0.0	-0.0016440105902433262	0.4927763974694453
